"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30_59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60_89DaysPastDueNotWorse","NumberOfDependents"
0.030294365,57,0,0.249525266128869,9.02002696525268,7,0,1,0,2
0.101636781,48,0,0.251471986090245,9.12336535796178,7,0,2,0,0
0.831285477,61,0,0.319645922721082,9.5909661900707,18,0,1,0,0
0.939255062,66,0,0.349320378904533,8.33710912956247,7,0,1,1,0
0.055556771,51,0,0.160325877416001,9.08624998674513,7,0,2,0,1
0.182799802,55,0,0.377447177387452,9.29044461621784,14,0,3,0,1
0.017099145,75,0,0.00597909055978375,8.11222795834972,3,0,0,0,1
0.935984918,30,0,0.283256362931087,8.69968140098951,7,0,0,0,0
0.9999999,44,0,0.0833889010724634,8.60977237270933,1,1,0,0,1
0.02279886,80,0,0.0029950493585562,8.3742461820963,2,0,0,0,0
0.834165834,59,0,0.372199351513328,8.45892828328426,11,0,2,0,1
0.031449181,70,0,0.0597540029377798,7.82444593087762,8,0,0,0,0
0.115116296,52,0,0.139581134726093,9.24387185518498,9,0,1,0,2
0.515397667,75,0,0.975978798930651,7.52833176670725,9,0,2,0,0
0.294727181,62,0,0.394183223637496,8.00670084544037,11,0,1,0,0
0.173306361,37,0,0.270537642760789,9.21044036697652,5,0,1,0,1
0.547959023,42,0,0.480388491295359,7.24494154633701,4,0,0,0,0
0,31,0,0,7.60140233458373,3,0,0,0,0
0.226615468,45,1,0.0813300184256949,8.29429960885724,3,0,0,0,0
0.038121555,70,0,0.291236468096714,8.29454951514368,11,0,1,0,1
0.98920072,55,0,0.600207134418464,7.89207842124812,5,0,1,0,0
0.248302721,40,0,0.619746367464154,7.82444593087762,4,0,2,0,1
0,47,0,0.313229654817166,9.46854213910546,11,0,4,0,2
0,61,0,0,8.80507524387068,5,0,0,0,0
0.9999999,75,0,0.244323078875454,7.52294091807237,5,0,0,0,0
0.9999999,53,1,0.420924433248129,8.29429960885724,6,4,2,0,1
0.069398265,63,0,0.322714141576729,8.15822991695949,5,0,1,0,0
0.66067332,25,0,0.32092732308404,8.29429960885724,10,0,0,0,0
0.191749105,30,0,0.0157028021336584,7.78364059622125,3,0,0,0,0
0.117988201,53,0,0.0517491173844617,8.74049672993181,2,0,0,0,0
0.852965881,41,0,0.324567718186677,9.09481728072064,10,0,4,0,2
0.296113116,57,0,0.368173322976469,8.69968140098951,10,0,2,0,0
0.643190402,81,0,0.600716323773729,7.42773884053289,4,2,1,1,0
0.273931616,61,0,0.550461552051691,8.5173931714189,14,0,1,0,0
1.002514142,44,0,0.370598244461867,8.79118193673602,9,0,2,0,5
0.299980457,44,2,0.024505730738802,8.60922527686273,5,0,0,0,3
0.229892337,63,0,0.334767815634936,8.55660619377307,5,0,1,0,2
0.05114077,49,1,0.321983504314722,9.21044036697652,11,0,3,0,4
0.080140448,50,0,0.210240966613031,9.15915233520675,12,0,1,0,2
0.104199829,43,3,0.340354497314063,7.89394513823596,6,0,1,1,3
0.023532408,50,0,0.47045441575123,8.18979961872823,11,0,1,0,0
0.555995251,35,6,0.210509093228363,7.82444593087762,5,2,0,0,1
0.222878935,47,0,0.354575060826622,9.15260532132494,15,0,3,0,1
0.109103029,28,2,0.0839717704794662,8.34307787116938,7,0,0,1,0
0.622688401,46,0,0.14194026289397,9.0280988119824,13,0,0,0,0
0.902809719,51,0,0.158237011105927,8.92279162396964,5,0,0,0,0
0.022388578,79,0,0.00872043424624777,8.56636423542269,9,0,0,0,0
0.181347045,54,0,0.789138946213672,8.69951474821019,17,0,5,0,1
0.42112025,49,0,0.442446430440072,8.72696777499149,9,0,2,0,0
0.024277103,65,0,0.00540092670237216,8.47657950853094,7,0,0,0,0
0.812318607,66,1,1.07313524065537,8.06054004653864,14,1,2,1,0
0,52,0,0.464746428098555,8.87178596915065,4,0,2,0,1
0.367254425,58,0,0.198338169965681,9.36785680985117,19,1,2,1,1
0.9999999,39,2,0.128101256585474,8.85609105525229,5,1,1,0,0
0.420774892,67,0,0.315998935845274,8.45723085024355,7,0,1,0,0
0.034871199,67,0,0.0240975516742985,7.82444593087762,6,0,0,0,0
0.020119598,76,0,0.0973455216356056,8.59396903021829,6,0,1,0,0
0.042243716,70,0,0.224914307399852,8.38958706681109,9,0,1,0,0
0.156048203,41,0,0.155600088926223,8.5972974356579,5,0,1,0,0
0.215207487,36,0,0.326340047489973,8.81239690526686,7,0,1,0,0
0.148927175,58,7,0.301114752437267,8.32869258354557,8,0,2,0,0
0,42,0,0.178131351800654,9.30574145673943,6,0,1,0,5
0.968659873,43,0,0.0708300479110585,7.66809370908241,12,0,0,0,2
1.018836279,36,0,0.287752651461024,8.17244681834278,4,0,0,0,1
0.043132375,39,0,0.319630230771329,8.60940767540405,7,0,1,0,2
0.023761905,76,0,0.150980203460131,10.4546390477737,25,0,1,0,1
0.909660323,37,0,0.122664135681833,8.04269949689764,4,0,0,0,1
0.9999999,33,0,0.708376800421315,7.24494154633701,4,2,2,1,0
0.892461497,38,0,0.0898924905930272,8.59433940059289,4,0,0,0,0
0.582697981,61,1,0.34314997155155,8.61268517287546,12,0,1,0,0
0.004403589,52,1,0.119875219734369,8.71620797115185,6,0,1,0,2
0.000705615,67,0,0.419061510688734,7.98002359231065,18,0,1,0,0
2.093023256,46,0,0.145948976191143,7.82444593087762,1,1,0,0,0
0.013442951,31,0,0.27695990566738,8.69968140098951,6,0,2,1,0
0.039464143,71,0,0.00619568305584343,8.51479030679993,6,0,0,0,0
0.348601428,46,0,0.499020435119218,8.71620797115185,11,0,1,0,1
0.713859101,48,0,0.192599761283426,8.79209392950328,7,0,1,0,2
0.05357169,51,0,0.203277979813085,8.53385363230935,7,0,1,0,0
0.491447298,43,0,0.405254315226239,8.75242340386559,13,0,2,0,1
0.004539424,56,0,0.232201494404865,9.21044036697652,9,0,2,0,0
0.011911344,89,0,0.396481925875958,8.69968140098951,9,0,3,0,0
0.161297318,42,0,0.241279575696988,8.97474461272273,7,0,1,0,2
0.707379789,56,1,0.230475118374951,9.23999625688369,10,1,1,0,1
0.275169197,56,0,0.209186885375334,10.4143331761021,14,0,2,0,0
0.033268555,46,0,0.363091656533904,9.96415923206886,15,0,2,0,0
0.005899705,70,0,0.000999300532863768,8.5173931714189,3,0,0,0,0
0.251166652,53,0,0.230019365830541,9.54688403461792,8,0,2,0,0
0.341398089,34,0,0.0480049969586971,8.21635833238616,5,0,0,0,0
0.063645565,41,0,0.622069880660723,9.47278155656217,14,0,2,0,2
0.415873104,27,0,0.189741211287518,7.79028238070348,7,0,0,0,0
0.485344565,42,0,0.424934457651261,8.00670084544037,25,0,0,0,2
0.150110375,31,0,0.371253473879098,6.90875477931522,4,0,0,0,0
0.017555068,42,1,0.380609596667162,7.96032362914884,5,0,1,0,3
0.989252687,28,0,0.16032026189864,8.50976567558744,4,0,0,0,0
0.531819456,31,0,0.115625585589315,8.5173931714189,5,0,0,0,0
0.095642332,56,0,0.19809269026052,7.78364059622125,12,0,0,0,0
0.041962787,73,0,0.294202159909659,7.6506445514369,9,0,1,0,0
0.374059125,78,0,0.39814220095236,8.7417757069247,10,0,2,0,0
0,46,1,0.307893251573415,7.98989937494294,8,0,2,0,2
0.02993339,56,0,0.138189045151059,8.80492526261806,11,0,1,0,0
0.086545673,54,0,0.275203832532148,9.37873202323664,3,0,1,0,0
0.014006834,25,0,0.00598140865545898,9.10509096125709,20,0,0,0,0
0.007062059,48,0,0.441498418038432,9.27650257422985,14,0,3,0,0
0.011106557,54,0,0.198484266968446,8.88197518424887,7,0,1,0,1
0.469135802,23,0,0.0879550131249755,7.73848812249465,2,0,0,0,1
0.01849485,62,0,0.574708007567532,8.11222795834972,6,0,1,0,1
0.9999999,62,2,0.476390966083516,8.26410576372896,6,2,1,1,0
0.335184287,48,0,0.421434786614135,9.13970329237674,13,0,2,0,1
0.966559271,52,0,0.281628785471984,8.10591119798651,3,0,0,0,0
0.84015984,25,0,0.38758702464888,7.69666708152646,7,0,0,0,0
0.423772681,55,0,0.330127686028978,8.70466811345099,6,0,1,0,0
0.03578694,33,0,0.169950817923482,9.77001330113616,12,0,2,0,2
0.098980204,58,1,0.28848517812607,8.63070043220983,5,0,2,0,0
0.554605182,45,0,0.452999219646675,8.0507033814703,10,0,1,0,2
0,65,0,0.0782901768881768,8.536211197252,6,0,2,0,0
0.473282536,50,0,0.298513148256014,9.68040649926887,14,0,2,0,2
0.999801941,26,0,0.203030599968503,7.82444593087762,3,0,0,0,2
0.043832603,65,0,0.142106590668289,8.61268517287546,6,0,1,0,1
0.140219106,67,0,0.694631622730286,9.07692325853583,10,0,4,0,0
0.061110066,46,1,0.16777886002696,8.40200678160712,7,0,0,0,0
0.9999999,63,0,0.290574953034858,8.38958706681109,4,0,2,0,0
0.507187001,36,2,0.32662436728297,8.25166392360559,3,0,1,1,0
0.9999999,26,20,0,6.51471269087253,0,20,0,20,1
0.126372615,42,1,0.341312463799441,7.85979918056211,6,0,1,0,1
0.312303626,68,0,0.264728947936916,8.65712903171375,7,0,2,0,0
0.20918774,64,0,0.295765594822577,8.99974278983049,6,0,1,0,0
0.52527813,33,0,0.339144219407934,8.08856180527623,5,0,1,0,0
0.255483496,64,0,0.631509951135683,7.82444593087762,11,0,0,0,0
0.9999999,26,0,0.0784263402090403,8.5173931714189,8,0,0,0,0
0.617090001,33,0,0.625124516840619,8.07121853996986,12,0,1,0,1
0.250698415,43,0,0.187188134936152,7.64204440287326,9,0,0,0,0
0.128935532,24,0,0.00849004535312137,6.71052310945243,1,0,0,0,0
0.009999459,81,0,0.00214638386920617,7.75233516330229,3,0,0,0,0
0.048664864,51,0,0.00657619733681862,8.68457030082437,2,0,0,0,0
0.3504802,49,0,0.245453144132918,8.43402895015547,6,0,1,0,3
0,46,2,0.803889341552233,9.12706745278236,22,0,9,0,2
1.03089691,39,0,0.328431106790507,9.25119436598445,7,0,2,0,0
0.206779322,44,0,0.213163896599101,8.00670084544037,4,0,0,0,3
0.858283433,62,0,0.00762304462419571,7.96380795323145,3,0,0,0,0
0.550418324,83,0,0.272160231541228,8.34379173199684,10,0,0,0,0
0.751557861,34,1,0.313144997787289,7.87359778968554,6,0,0,0,0
0.832613121,52,2,0.47651255204824,8.03947991910045,19,0,0,1,0
0.03492637,52,0,0.428447895552636,7.71912984090673,6,0,2,0,3
0.489139179,34,1,0.0599318944067848,8.73246584834988,3,0,0,0,1
0.048766071,62,0,0.205136473469872,9.25922576970599,9,0,2,0,1
0.020199997,66,0,0.3603835998649,7.82524529143177,10,0,1,0,1
1.463064879,50,0,0.341383945121963,9.04793908261736,20,0,1,1,1
0.883100296,42,3,0.379660939134498,8.77199043653224,7,1,1,1,0
1.016868453,49,3,0.203155035749876,9.045347797304,10,1,0,3,3
0.220685053,51,0,0.0797634874644326,9.51051903575725,7,0,2,0,3
0.031606531,56,0,0.0156221059831941,8.48198043566049,18,0,0,0,0
0.254425556,52,0,0.466820450804625,8.8538082749772,13,0,2,0,1
0.690629411,50,0,0.509280842605735,8.64839687703158,19,0,2,0,0
0.021554358,38,0,0.295140068085514,8.57734711423598,6,0,1,0,0
0.171908788,62,0,0.332133835066093,8.77971129020447,13,0,1,0,0
0.985372989,57,0,0.0167119029835452,8.16080392095467,4,0,0,1,0
0.007643399,50,0,0.48451942286693,7.96589273508453,13,0,1,0,1
0.240141733,45,1,0.0427355049908091,9.10509096125709,5,0,0,0,3
0.050590886,36,0,0.621988111882486,8.11192806331074,8,0,2,0,0
0.17092525,57,1,0.277899587086771,8.46611040118692,13,0,1,0,1
0.9999999,47,0,0.324733343200321,9.21044036697652,5,0,4,0,2
0.875983855,26,2,0.151066533591009,8.07121853996986,5,0,0,0,0
0,27,0,0.0979193212144221,7.78364059622125,3,0,0,0,1
0.0648734,49,0,0.195326345924062,9.30574145673943,16,0,1,0,2
0.022160964,83,0,0.00442543828698622,8.12622252945853,4,0,0,0,0
0.233322062,67,1,0.319962063558473,8.63070043220983,16,0,1,0,1
0.301047937,48,0,0.246924723498206,9.07119324056602,5,0,1,0,0
0.487548564,31,0,0.193279458260167,8.49719454490955,7,0,1,0,0
0.990614735,60,1,0.139951160124525,9.04793908261736,6,0,0,0,1
0.9999999,23,0,0.0242646224790832,8.13739583005665,2,0,0,0,0
0.800031245,25,0,0.132000343291422,8.33495163142245,6,0,0,0,0
0.000554714,80,0,0.000185133861668959,8.59433940059289,9,0,0,0,0
0.021103211,78,0,0.338356928045477,8.33447155460094,6,0,2,0,0
0.098087757,38,1,0.309724369960231,8.47657950853094,9,0,1,0,2
0.829409123,64,0,0.717508119128179,8.22977775008189,17,0,2,0,0
0.013892609,60,0,0.588142283884415,9.32776778885215,26,0,8,0,0
0.02879661,80,0,0.0133354226822452,8.16080392095467,7,0,0,0,0
0.291170174,48,0,0.260536091299896,8.89945790635397,13,0,1,0,2
0.214687137,68,0,0.23153472989519,7.75190533307861,5,0,1,0,0
0.031549211,76,0,0.177360526206498,8.79497643168877,12,0,1,0,0
0.307260348,56,0,0.369108264669085,8.98732181285012,18,0,2,0,1
0.010863151,79,0,0.125251329947772,7.60140233458373,11,0,1,0,0
0.591961661,56,0,0.405255217415987,10.2036291813376,12,0,4,0,0
0.9999999,28,1,0,7.70930833338587,0,0,0,0,1
0.629075818,79,0,0.239832668428723,8.80492526261806,9,0,0,0,0
0.611437539,59,3,0.509905467952448,8.47303229563047,9,0,2,0,0
0,41,0,0,8.5173931714189,4,0,0,0,0
0.377441428,42,0,0.916757134291636,8.00670084544037,12,0,4,0,2
0.992595797,42,0,0.525951703037643,8.41205487329293,5,0,1,0,0
0.034079751,54,0,0.245548666063003,9.23999625688369,8,0,1,0,0
0.581441029,63,0,0.371710829035617,8.92159106356398,7,0,2,0,0
0.172811029,65,0,0.320711648467162,8.93603509656604,5,0,1,0,0
0.991637124,41,4,0.300511781389521,8.00670084544037,9,0,0,1,1
0.077184563,71,0,0.00334906661051403,8.09529377684465,1,0,0,0,0
0.050574121,68,0,0.316215625518549,8.62532985002082,10,0,1,0,0
0.989171738,73,3,1.52893690969275,8.23827262463303,15,0,9,0,0
0.498865851,74,0,0.306210832105344,8.35490952835879,7,0,2,0,0
0.54160541,26,0,0.151137014152342,7.93773177526011,3,0,0,0,0
0,26,0,0.536819567598912,8.11192806331074,6,0,1,0,0
0.048967675,33,0,0.287444852817428,8.90625787815662,5,0,1,0,0
0.149077983,50,0,0.00324570200593194,8.72453251118548,3,0,0,0,1
0.286897892,52,0,0.245584409925473,7.97831096986772,10,0,0,0,2
0.918871252,48,1,0.132110756999419,8.14148104145742,2,3,0,0,1
0.100629979,40,0,0.0525775164213257,9.00356217474824,8,0,0,0,1
0.9999999,60,1,0.370051702432811,8.1318247850072,5,3,1,0,2
0.99097264,49,1,0.278826723075025,9.13787720024247,13,0,1,0,3
0.238331128,46,0,0.0943147326930271,8.90937040519747,6,0,0,0,0
0.009799902,79,0,0.00467446564223171,8.69550672681265,13,0,0,0,0
0.681901653,30,2,0.137718267667795,8.6569551337914,10,0,0,0,0
0.286606566,44,0,0.0305258645830749,9.10509096125709,3,0,0,0,2
0.398446385,76,1,0.132156707052133,9.39357817555449,12,0,2,0,0
0.209866866,55,0,0.505771173124586,8.5709235138372,15,0,3,0,2
0.50633273,52,0,0.299933033290463,8.80881748310064,7,0,1,0,0
0.446573794,41,0,0.45057737423762,9.03610602536485,17,0,4,0,1
0.81556196,33,0,0.134338560651745,8.59748202264504,2,0,0,0,0
5.13e-05,35,0,0.271628727265177,9.09391890895893,17,0,1,0,0
0.023962075,63,0,0.0355102658342318,8.77971129020447,6,0,0,0,0
0.025317802,93,0,0.00370634799869445,8.16080392095467,4,0,0,0,0
0.042725228,35,0,0.513990183460897,8.39321601159653,9,0,2,0,0
0.106826373,62,0,0.128236590366234,9.39274525863144,4,0,1,0,2
0.9999999,33,1,0.174327387566792,8.03171037532204,2,0,0,0,1
0.013102026,41,1,0.295450262284899,8.5173931714189,11,0,1,0,0
0.44324454,48,0,0.152337681338258,10.1266711030504,7,0,1,0,3
0.116136834,50,0,0.214812751967631,7.97831096986772,6,0,0,0,1
0,57,0,0.290228895293488,8.99205997632796,12,0,1,0,0
0,55,0,0.000999375457950845,8.98732181285012,1,1,0,0,2
0.583635409,74,1,0.153698272077732,8.69968140098951,3,0,0,0,1
0.696391237,34,0,0.125903896469541,8.5173931714189,9,0,1,0,3
0.440600665,49,0,0.198805787237657,8.29429960885724,9,0,0,0,0
0.001614857,80,0,0.000133574078585539,8.92078988846438,4,0,0,0,0
0.021144396,78,1,0.178369667522451,8.88544091170758,15,0,1,0,0
0,57,0,0.228130381979225,8.8538082749772,9,0,0,0,1
0,58,1,0.482169445311003,8.74846362994206,6,1,2,0,3
0.077895251,54,0,0.37720577054323,7.85709386490249,10,0,1,0,1
0.9999999,54,0,0.102068680508765,9.41678527366734,8,0,0,0,1
0.422645412,47,0,0.170810104366022,9.29044461621784,20,0,1,0,1
0.122182001,46,0,0.487951934181733,8.61268517287546,7,0,1,0,1
0.00359976,32,1,0.000238010673212483,8.34307787116938,4,2,0,0,0
0.255628463,43,0,0.254862260829131,7.82444593087762,11,0,0,0,0
0.041849291,75,0,0.0100079846367013,8.23695004806146,5,0,0,0,0
0,54,0,0.117783035656383,8.3351915834332,10,0,0,0,0
0.004755344,62,0,0.3381535196154,8.9187841379758,10,0,3,0,2
0.9999999,52,0,0,8.72696777499149,3,0,0,0,0
0.975557366,48,0,0.331412680770775,8.69968140098951,7,0,1,0,0
0.055285404,57,0,0.0092385875249571,8.86939815988352,4,0,0,0,2
0.02953598,54,0,0.0801038879558309,9.08262063037381,8,0,0,0,0
0.288722202,79,0,0.348033645229014,7.93773177526011,25,0,1,0,1
0.013969903,71,0,1.52238511815042,8.28172399041139,6,0,0,0,0
0.18586797,67,0,0.500275412692656,7.60140233458373,12,0,2,0,0
0.41385896,46,0,0.0858040787483063,9.43356392009056,7,0,1,0,1
0.437759218,30,0,0.229154284211239,8.02355239240435,11,0,0,0,0
0.9999999,77,0,0.323060468156272,7.09090982207998,2,0,0,0,0
0.750439036,36,0,0.637833138526048,8.67641669696422,7,0,2,0,2
0.216121097,44,0,0.689629446582406,8.39253658681668,11,0,3,0,1
0.018170178,60,0,0.399798111639876,9.10775378320108,5,0,2,0,1
0.240151315,53,0,0.422571351793203,10.0823865925288,14,0,6,0,1
0.003922097,78,0,0.113023388708739,8.73246584834988,6,0,1,0,0
0.024883359,53,0,0.205133611185758,8.2482674474469,5,0,0,0,0
0.003386287,46,1,0.104027870080028,9.99884318585288,7,0,1,0,1
0,64,0,0.180403397468717,9.14772000999452,6,0,1,0,1
0.056498513,75,0,0.0141623133343794,8.39321601159653,5,0,0,0,0
0.334283286,50,0,0.26971128733774,8.98732181285012,4,0,1,0,3
0.220549005,43,0,0.135459019806908,8.64839687703158,15,0,0,0,0
0.04728867,39,0,0.00691638656048498,9.04793908261736,8,0,0,0,2
0.084739643,60,1,0.203890231553018,9.03610602536485,12,0,1,0,0
0.506141596,32,0,0.0766813603624401,8.18200013629341,11,0,0,0,0
0.9999999,48,0,0.7778606434077,7.71912984090673,3,0,2,0,2
0.04181461,40,0,0.557861800312372,7.69666708152646,9,0,1,0,3
0.048790242,86,0,0.00211065998925277,8.1056094022999,2,0,0,0,0
0,82,0,0.00664316324751849,8.47657950853094,8,0,0,0,0
0.720101781,48,1,0.0489240418740788,7.6657534318617,2,0,0,0,0
0.9999999,30,1,0.198151716861442,7.19818357710194,1,0,0,0,0
0.357240998,66,1,0.488766731741809,8.41205487329293,11,0,2,0,2
0.032741815,27,1,0.223743251458127,7.41878088275079,6,0,0,0,0
0.004207341,67,0,0.385911031200777,8.21635833238616,14,0,3,0,0
0.192696535,62,0,0.330789634750963,8.21770840684531,12,0,2,0,0
0,63,0,0.286507453356802,9.67859246818311,13,0,2,0,0
0.04109589,71,0,0.255856748749938,7.42892719480227,5,0,1,0,0
0.109294535,44,0,0.419975708934621,8.67607551647643,5,0,2,0,3
1.008886914,53,0,0.265747474184705,8.56902634005625,2,0,1,0,5
0.047637773,77,0,0.0168487630492272,7.60140233458373,8,0,0,0,0
0.691774008,31,0,0.443241163502163,8.24301946898925,14,0,1,0,0
0.570403482,34,0,0.10380673346323,8.35490952835879,4,0,0,0,0
0.030525166,59,0,0.249924640639972,9.94275634145683,18,0,3,0,0
0.062826204,57,0,1.21230801375063,6.52356230614951,10,0,1,0,1
0.018239089,71,1,0.065123607128876,9.12521811855935,6,0,1,0,0
0.113443278,23,0,0.00152052741206106,8.27969713387763,2,0,0,0,0
0.089483942,40,0,0.00435853078994396,8.86742743852498,3,0,0,0,3
0.050667909,78,0,0.0344742858987866,7.95542508891267,11,0,0,0,0
0.002739651,71,0,0.222846159097528,9.94515718770752,5,0,1,0,3
0.118576587,43,1,0.282396694165523,9.05765528431053,10,1,1,0,1
0.932616367,29,1,0.165500940081386,8.23403420769204,6,0,0,0,1
0.310761487,37,0,0.399591609503014,8.34569287325387,6,0,1,0,0
0.133150213,61,0,0.203297896164345,9.48804786328076,13,0,2,0,0
0.13411868,58,0,0.276443962534476,8.33351070898294,7,0,1,0,0
0.121054027,67,1,0.0738120205786602,10.2399955028053,7,0,2,0,1
0.020144113,69,0,0.0145315329849037,7.93773177526011,9,0,0,0,0
0.024581466,61,0,0.0794295871381642,8.29804166137157,12,0,0,0,0
0.179994194,52,0,0.369715098741886,8.82966543267524,6,0,1,0,2
0.097433875,68,0,0.152446338548146,9.78137641414116,6,0,2,0,0
0.002141764,47,0,0.381303538089723,8.98732181285012,24,0,2,0,2
0.026108007,60,0,0.0355837072583277,8.48280876455441,16,0,1,0,0
0.857186266,54,0,0.436853460297544,9.02026886172217,14,0,1,0,0
0.155667824,26,1,0.138124877898635,8.24301946898925,6,0,0,0,0
0.040310925,60,0,0.00543873721938268,8.61268517287546,3,0,0,0,0
0.02007237,75,0,0.00824922935454643,8.16080392095467,10,0,0,0,0
0.01004829,65,0,0.324013591139781,8.45446636150793,4,0,1,0,0
0.13291791,39,0,0.182767404055958,8.86799089818209,22,0,0,0,2
0.235623523,49,0,0.100437495354749,8.77261030328074,16,0,0,0,3
0.578442893,48,1,0.358377358009222,9.0280988119824,10,0,2,0,1
0.9999999,52,0,0.210762352421924,8.78477459216102,8,1,2,0,1
0,33,2,0.326943160991888,8.5173931714189,5,0,2,0,0
0.157967549,54,0,0.401893209132229,8.25140306538056,22,0,2,0,1
0.95063916,56,0,0.376441628922328,8.69968140098951,6,0,2,0,2
0.046228204,71,0,0.0198967218887526,8.11192806331074,3,0,0,0,0
0.016672274,38,0,0.391308411944963,8.60410456340553,4,0,1,0,1
0,37,0,0.272880251757763,9.10509096125709,9,1,2,0,1
0.859218892,28,0,0.0940894004108358,7.9218984110238,1,1,0,1,0
0.289494137,64,0,0.426576101342449,8.95131054209756,10,0,2,0,1
0.34374721,61,0,0.16273324573041,9.14109746923402,12,0,0,0,0
0.009089392,55,0,0.382363897382525,8.1318247850072,10,0,1,0,4
0.021399018,65,0,0.152392079252476,9.49807244317801,9,0,1,0,1
0.048677732,32,1,0.536546349812895,8.07121853996986,11,0,2,0,1
0.493608293,31,0,0.623285173448312,8.00670084544037,9,0,1,0,2
0.012817599,85,0,0.626920160042618,7.80384330353877,3,0,2,0,0
0,36,0,0.0894669732936547,8.71620797115185,3,0,0,0,4
0.870374791,44,0,0.365810998705628,9.54688403461792,9,0,2,0,3
0.9999999,26,0,0.077073013570685,8.57395152523485,2,0,0,0,0
0.9999999,58,0,0.899557032828615,8.00670084544037,8,0,3,0,1
0.463099858,53,2,0.561512673994681,9.48546897835634,21,0,6,0,0
0.017600757,72,0,0.147887995522813,8.16080392095467,5,1,1,0,0
0.697907814,51,0,0.668060998056095,8.86559399890272,17,0,3,0,1
0.008938411,67,0,0.000515172275972066,9.1801903950253,5,0,0,0,0
0,49,0,0.20730140455112,8.55236726642389,11,0,1,0,1
0.1575179,56,0,0.237966720878441,8.38160253710989,8,0,1,0,0
0.180363927,33,0,0.270613493516873,8.16080392095467,8,0,0,0,0
0.092135545,30,0,0.0730004927676102,8.29429960885724,5,0,0,0,0
0.9999999,75,0,0.111225635268119,8.36660283278374,2,0,0,0,0
0.031179306,56,0,0.0397782038802905,9.39274525863144,9,0,2,0,3
0.022569816,49,0,0.164937468672672,8.43032725839458,6,0,1,0,0
0.796441789,36,0,0.323493002453933,8.1318247850072,12,0,1,0,0
0.738791606,56,0,0.432306898341368,8.19946419761216,6,0,2,0,0
0.005203551,48,0,0.354061088994366,8.15651022607997,11,0,1,0,0
0.02159856,45,0,0.26884826551756,9.08896338580958,6,0,2,0,3
9.85e-05,39,0,0.305238802401645,8.8538082749772,11,0,2,0,3
0.374997047,58,0,0.271840156821452,8.42967259388674,17,0,0,0,2
1.53577371,33,1,0.13768802024111,8.00670084544037,3,0,0,1,0
0.036927074,58,0,0.0678225967158103,8.77924971622905,5,0,1,0,1
0.162252831,43,0,0.31030203394994,9.5819728915479,21,0,3,0,4
0.02818631,64,0,0.10494383135698,8.69968140098951,4,0,0,0,0
0.907220913,32,1,0.116501652368699,8.9175787537811,5,0,0,0,0
0.042706666,60,0,0.305873251326804,8.71620797115185,10,0,1,0,0
0,57,0,0.0710187549319432,8.45553053102413,1,0,0,0,2
0.017014861,41,0,0.401978328350636,8.41205487329293,8,0,2,0,2
0.035116273,39,0,0.192446964729477,9.10397935598477,8,0,1,0,3
0.342343352,59,0,0.39266765558119,8.41958036254924,12,0,2,0,4
0.116602793,40,0,0.354085386828023,7.79811262882979,7,0,0,0,2
0.462215138,55,0,0.679513791311275,8.28172399041139,13,0,2,0,1
0.119782773,88,0,0.0305898482008386,8.92279162396964,5,0,0,0,0
0.042829633,65,0,0.136608507696188,8.86756833320644,7,0,1,0,0
0.2329967,45,0,0.223737808308541,8.21635833238616,9,0,0,0,0
0.295353758,71,0,0.147364991890929,8.1318247850072,10,0,0,0,0
0.13751405,44,0,0.413616320527801,8.18423477409482,10,0,2,0,2
0.813941921,63,0,0.352631182645503,8.48301573961465,9,0,2,0,0
0,54,0,0.231772060034402,9.25922576970599,8,0,1,0,0
0.046875548,46,1,0.289406364754999,8.34307787116938,6,0,1,0,0
0.040927876,64,0,0.351626592830827,8.34521792667643,8,0,3,0,0
0.128316173,65,0,0.27341991796598,8.64241515616962,14,0,1,0,0
0.031609634,64,0,0.42403689391592,8.29429960885724,8,0,2,0,0
0.428164344,29,0,0.200583429927352,8.55814317774519,9,0,0,0,0
0.050574245,74,0,0.0139015905724667,9.25922576970599,17,0,1,0,0
0.120044027,47,0,0.149472218588847,8.63070043220983,5,0,0,0,2
0.005878388,54,0,0.145427797582163,9.43620023078462,20,0,1,0,2
0,49,0,0.124264056838364,8.89986721122359,7,0,1,0,1
0.023389344,52,0,0.217226879883619,9.46629955223202,12,0,2,0,0
0.083175803,59,0,0.389544167867437,8.77955745588373,9,0,1,0,3
0.540619358,53,0,0.298815494513101,9.54688403461792,7,0,1,0,3
0.838759292,62,1,0.342652148710015,8.87724243599392,5,0,1,0,0
0.037740246,69,0,0.221371134310778,8.93155196669452,20,0,1,0,1
0.023074675,73,2,0.42867860132435,8.37309184744198,13,0,1,0,0
0.450861729,24,0,0.663294217622385,6.80350525760834,3,0,0,0,0
0.939347577,40,1,0.415566203833362,8.17357548663415,9,0,0,0,4
0.418526396,59,0,0.758982438227419,7.86365126544865,17,0,2,0,0
0.742844721,44,0,0.647295018956132,7.85010354517558,13,0,2,0,0
0.072771362,45,0,0.0817253506201672,8.66578559546606,6,0,0,0,0
0.049186325,45,0,0.168113486836925,8.53306654057253,6,0,0,0,4
